NO,MValue,SValue
1,0,1.168
2,46.56,1.186
3,46.58,1.24
4,46.38,1.24
5,46.38,1.379
6,45.05,1.467
7,44.1,1.467
8,44.1,1.552
9,43.21,1.552
10,43.21,1.645
11,42.77,1.715
12,42.76,1.715
13,42.76,1.777
14,43.03,1.777
15,43.03,1.83
16,43.26,1.861
17,43.26,1.861
18,43.26,1.901
19,43.27,1.933
20,43.52,1.933
21,43.52,1.977
22,43.54,1.977
23,43.54,2.018
24,43.64,2.037
25,43.5,2.037
26,43.5,2.036
27,43.23,2.064
28,43.52,2.064
29,43.52,2.077
30,43.5,2.077
31,43.5,2.076
32,43.42,2.089
33,43.5,2.089
34,43.5,2.104
35,43.67,2.109
36,43.69,2.109
37,43.69,2.128
38,43.78,2.128
39,43.78,2.128
40,43.7,2.138
41,43.61,2.138
42,43.61,2.143
43,43.64,2.164
44,43.79,2.164
45,43.79,2.173
46,43.81,2.173
47,43.81,2.184
48,43.82,2.185
49,43.66,2.185
50,43.66,2.185
51,43.48,2.185
52,43.48,2.185
53,43.47,2.201
54,43.57,2.201
55,43.57,2.21
56,43.59,2.212
57,43.6,2.212
58,43.6,2.213
59,43.61,2.213
60,43.61,2.229
61,43.73,2.235
62,43.71,2.235
63,43.71,2.235
64,43.7,2.235
65,43.33,2.235
66,43.33,2.24
67,43.44,2.24
68,43.44,2.242
69,43.53,2.243
70,43.55,2.243
71,43.55,2.244
72,43.62,2.25
73,43.64,2.25
74,43.64,2.25
75,43.65,2.25
76,43.65,2.25
77,43.66,2.251
78,43.68,2.251
79,43.68,2.26
80,43.69,2.26
81,43.69,2.26
82,43.75,2.261
83,43.76,2.261
84,43.76,2.261
85,43.78,2.267
86,43.86,2.267
87,43.86,2.268
88,43.87,2.268
89,43.87,2.269
90,43.88,2.27
91,43.89,2.27
92,43.89,2.274
93,43.91,2.297
94,44.2,2.297
95,44.2,2.295
96,44.19,2.295
97,44.19,2.295
98,44.19,2.299
99,44.18,2.299
100,44.18,2.304
101,44.19,2.305
102,44.27,2.305
103,44.27,2.304
104,44.27,2.304
105,44.27,2.305
106,44.28,2.305
107,44.29,2.305
108,44.29,2.305
109,44.29,2.323
110,44.45,2.323
111,44.45,2.328
112,44.46,2.328
113,44.46,2.348
114,44.38,2.353
115,44.41,2.353
116,44.41,2.354
117,44.42,2.354
118,44.42,2.354
119,44.43,2.355
120,44.44,2.355
121,44.44,2.355
122,44.44,2.356
123,44.45,2.356
124,44.45,2.363
125,44.44,2.363
126,44.44,2.361
127,44.31,2.36
128,44.3,2.36
129,44.3,2.375
130,44.29,2.39
131,44.37,2.39
132,44.37,2.396
133,44.4,2.396
134,44.4,2.38
135,44.32,2.38
136,44.34,2.38
137,44.34,2.379
138,44.34,2.379
139,44.34,2.379
140,44.34,2.379
141,44.35,2.379
142,44.35,2.393
143,44.48,2.394
144,44.46,2.394
145,44.46,2.403
146,44.35,2.403
147,44.35,2.404
148,44.37,2.404
149,44.38,2.404
150,44.38,2.403
151,44.18,2.403
152,44.29,2.403
153,44.29,2.398
154,44.31,2.398
155,44.31,2.413
