NO,MValue,SValue
1,1.79E-05,0.937252
2,1.8E-05,0.937696
3,1.75E-05,0.955496
4,1.67E-05,0.990755
5,1.59E-05,1.02278
6,1.55E-05,1.04273
7,1.48E-05,1.08487
8,1.44E-05,1.10399
9,1.39E-05,1.13297
10,1.34E-05,1.16189
11,1.31E-05,1.17849
12,1.28E-05,1.19674
13,1.24E-05,1.22299
14,1.22E-05,1.23444
15,1.18E-05,1.2606
16,1.17E-05,1.27034
17,1.16E-05,1.28039
18,1.13E-05,1.2979
19,1.12E-05,1.30555
20,1.11E-05,1.31615
21,1.09E-05,1.33167
22,1.08E-05,1.33545
23,1.07E-05,1.34187
24,1.06E-05,1.35603
25,1.06E-05,1.35058
26,1.04E-05,1.36576
27,1.03E-05,1.37325
28,1.03E-05,1.37843
29,1.02E-05,1.3861
30,1.01E-05,1.38687
31,1.01E-05,1.38654
32,9.99E-06,1.39917
33,1E-05,1.39382
34,9.88E-06,1.40777
35,9.96E-06,1.39859
36,9.78E-06,1.4138
37,9.6E-06,1.433
38,9.56E-06,1.43809
39,9.63E-06,1.42842
40,9.46E-06,1.44534
41,9.39E-06,1.45246
42,9.36E-06,1.45514
43,9.35E-06,1.45469
44,9.42E-06,1.44541
45,9.24E-06,1.4678
46,9.13E-06,1.47717
47,9.12E-06,1.47775
48,9.13E-06,1.47619
49,9.06E-06,1.48561
50,9.03E-06,1.48384
51,9.05E-06,1.48253
52,9.1E-06,1.47643
53,8.9E-06,1.4985
54,8.89E-06,1.4974
55,8.84E-06,1.5006
56,8.8E-06,1.50724
57,8.77E-06,1.51085
58,8.73E-06,1.51365
59,8.76E-06,1.51015
60,8.67E-06,1.52092
61,8.53E-06,1.53435
62,8.53E-06,1.5355
63,8.47E-06,1.54426
64,8.51E-06,1.53729
65,8.47E-06,1.5423
66,8.4E-06,1.55104
67,8.36E-06,1.55251
68,8.4E-06,1.54581
69,8.3E-06,1.56211
70,8.24E-06,1.56549
71,8.26E-06,1.5637
72,8.25E-06,1.56593
73,8.17E-06,1.57297
74,8.2E-06,1.56963
75,8.12E-06,1.58146
76,8.18E-06,1.57125
77,8.03E-06,1.5905
78,8.06E-06,1.58976
79,8.14E-06,1.57578
80,7.98E-06,1.597
81,8.03E-06,1.58936
82,7.97E-06,1.5972
83,7.91E-06,1.60467
84,7.9E-06,1.60735
85,7.91E-06,1.60611
86,8.01E-06,1.58941
87,7.91E-06,1.59861
88,7.85E-06,1.60953
89,7.99E-06,1.59125
90,7.94E-06,1.5954
91,7.86E-06,1.60666
92,7.8E-06,1.61261
93,7.76E-06,1.619
94,7.79E-06,1.61687
95,7.76E-06,1.62012
96,7.71E-06,1.62702
97,7.67E-06,1.63205
98,7.67E-06,1.63131
99,7.7E-06,1.62829
100,7.66E-06,1.63271
101,7.63E-06,1.63725
102,7.59E-06,1.64182
103,7.55E-06,1.64521
104,7.59E-06,1.63961
105,7.58E-06,1.64322
106,7.55E-06,1.64851
107,7.56E-06,1.64653
108,7.56E-06,1.64493
109,7.54E-06,1.64713
110,7.55E-06,1.64536
111,7.51E-06,1.6523
112,7.5E-06,1.65254
113,7.5E-06,1.65298
114,7.49E-06,1.65478
115,7.5E-06,1.64994
116,7.46E-06,1.65676
117,7.48E-06,1.65458
118,7.49E-06,1.65244
119,7.49E-06,1.65496
120,7.46E-06,1.65691
121,7.48E-06,1.65597
122,7.5E-06,1.65046
123,7.46E-06,1.6564
124,7.49E-06,1.65371
125,7.48E-06,1.65204
126,7.46E-06,1.65928
127,7.48E-06,1.65452
128,7.47E-06,1.65628
129,7.48E-06,1.65367
130,7.46E-06,1.65503
131,7.46E-06,1.65562
132,7.46E-06,1.65722
133,7.47E-06,1.65446
134,7.46E-06,1.65668
135,7.53E-06,1.64778
136,7.53E-06,1.64506
137,7.51E-06,1.64716
138,7.48E-06,1.65288
139,7.51E-06,1.64935
140,7.48E-06,1.65417
141,7.47E-06,1.65386
142,7.49E-06,1.65057
143,7.51E-06,1.64639
144,7.49E-06,1.65118
145,7.49E-06,1.64885
146,7.5E-06,1.64571
147,7.5E-06,1.64756
148,7.49E-06,1.64688
149,7.54E-06,1.64277
150,7.48E-06,1.65286
151,7.5E-06,1.64771
152,7.49E-06,1.65234
153,7.52E-06,1.64648
154,7.53E-06,1.64552
155,7.51E-06,1.64645
156,7.53E-06,1.64468
157,7.57E-06,1.64037
158,7.54E-06,1.64054
159,7.56E-06,1.64123
160,7.54E-06,1.64056
161,7.53E-06,1.64356
162,7.55E-06,1.64062
163,7.57E-06,1.63781
164,7.54E-06,1.64528
165,7.56E-06,1.63908
166,7.55E-06,1.64315
167,7.55E-06,1.64384
168,7.56E-06,1.64229
169,7.58E-06,1.63648
170,7.6E-06,1.63392
171,7.59E-06,1.63563
172,7.56E-06,1.64055
173,7.59E-06,1.63781
174,7.59E-06,1.63603
175,7.6E-06,1.63362
176,7.63E-06,1.62825
177,7.62E-06,1.63087
178,7.63E-06,1.63015
179,7.64E-06,1.62701
180,7.66E-06,1.62616
181,7.66E-06,1.6267
182,7.64E-06,1.62854
183,7.64E-06,1.62893
184,7.63E-06,1.62907
185,7.69E-06,1.62357
186,7.66E-06,1.62587
187,7.68E-06,1.6232
188,7.68E-06,1.62308
189,7.69E-06,1.61842
190,7.69E-06,1.62458
191,7.7E-06,1.62232
192,7.68E-06,1.62166
193,7.7E-06,1.6209
194,7.72E-06,1.62073
195,7.73E-06,1.61842
196,7.72E-06,1.61695
197,7.74E-06,1.61615
198,7.75E-06,1.61637
199,7.77E-06,1.61024
200,7.77E-06,1.61225
201,7.75E-06,1.61547
202,7.76E-06,1.61365
203,7.79E-06,1.60931
204,7.78E-06,1.6086
205,7.79E-06,1.61033
206,7.79E-06,1.60832
207,7.78E-06,1.6094
208,7.81E-06,1.60891
209,7.8E-06,1.60564
210,7.83E-06,1.60377
211,7.84E-06,1.60073
212,7.8E-06,1.60806
213,7.85E-06,1.60014
214,7.86E-06,1.5989
