NO,MValue,SValue
1,3.92E-05,9.50E-01
2,3.92E-05,9.50E-01
3,3.92E-05,9.50E-01
4,3.92E-05,9.51E-01
5,3.92E-05,9.51E-01
6,3.92E-05,9.51E-01
7,3.92E-05,9.51E-01
8,3.92E-05,9.51E-01
9,3.92E-05,9.51E-01
10,3.96E-05,9.45E-01
11,3.99E-05,9.41E-01
12,4.05E-05,9.44E-01
13,4.42E-05,9.33E-01
14,4.44E-05,9.33E-01
15,4.44E-05,9.35E-01
16,4.45E-05,9.35E-01
17,4.44E-05,9.39E-01
18,4.40E-05,9.47E-01
19,4.25E-05,9.74E-01
20,4.13E-05,9.91E-01
21,3.99E-05,1.01E+00
22,3.88E-05,1.03E+00
23,3.82E-05,1.04E+00
24,3.72E-05,1.05E+00
25,3.61E-05,1.08E+00
26,3.58E-05,1.08E+00
27,3.51E-05,1.09E+00
28,3.41E-05,1.11E+00
29,3.40E-05,1.12E+00
30,3.35E-05,1.13E+00
31,3.28E-05,1.14E+00
32,3.20E-05,1.15E+00
33,3.17E-05,1.16E+00
34,3.12E-05,1.17E+00
35,3.07E-05,1.18E+00
36,3.04E-05,1.19E+00
37,2.99E-05,1.20E+00
38,2.95E-05,1.20E+00
39,2.92E-05,1.21E+00
40,2.87E-05,1.22E+00
41,2.83E-05,1.23E+00
42,2.81E-05,1.24E+00
43,2.78E-05,1.24E+00
44,2.76E-05,1.25E+00
45,2.70E-05,1.26E+00
46,2.69E-05,1.26E+00
47,2.67E-05,1.27E+00
48,2.63E-05,1.28E+00
49,2.61E-05,1.28E+00
50,2.59E-05,1.29E+00
51,2.56E-05,1.29E+00
52,2.56E-05,1.29E+00
53,2.51E-05,1.30E+00
54,2.50E-05,1.31E+00
55,2.50E-05,1.31E+00
56,2.46E-05,1.32E+00
57,2.44E-05,1.33E+00
58,2.43E-05,1.33E+00
59,2.40E-05,1.34E+00
60,2.39E-05,1.34E+00
61,2.36E-05,1.34E+00
62,2.37E-05,1.34E+00
63,2.33E-05,1.35E+00
64,2.32E-05,1.35E+00
65,2.30E-05,1.36E+00
66,2.28E-05,1.37E+00
67,2.27E-05,1.37E+00
68,2.24E-05,1.38E+00
69,2.23E-05,1.38E+00
70,2.21E-05,1.38E+00
71,2.21E-05,1.38E+00
72,2.19E-05,1.39E+00
73,2.18E-05,1.40E+00
74,2.17E-05,1.40E+00
75,2.15E-05,1.41E+00
76,2.14E-05,1.40E+00
77,2.15E-05,1.40E+00
78,2.14E-05,1.40E+00
79,2.13E-05,1.41E+00
